True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.11813207686687968,0,0.1474159734902393,0,0.0,0,0.16690863718231697,0,0.08754562774415779,0,0.07534300476365541,0,0.11695134044132242,0,0.07998349810017769,0
0,0.08876038186127597,0,0.01517432474281115,0,0.0,0,0.008023261036323125,0,0.04309362317629702,0,0.08307532921773428,0,0.03086498227815646,0,0.02845788219851932,0
0,0.699312236398089,1,0.6274313420911498,1,0.7388888888888888,1,0.45314676190132863,0,0.06630489721258839,0,0.07272625115315226,0,0.09314337538191231,0,0.07758377965212448,0
0,0.12401980498631054,0,0.12389718949066798,0,0.6666666666666666,1,0.08903061893025621,0,0.06643598594801835,0,0.09183508523458399,0,0.08178137687117254,0,0.03815066644620246,0
0,0.13515300270721825,0,0.00682802488059569,0,0.0,0,0.015589976320983722,0,0.016611185333920885,0,0.090262108680165,0,0.025348795419292084,0,0.007562930554664667,0
0,0.15199399470957634,0,0.06254650270555365,0,0.0,0,0.0824834378654964,0,0.016611185333920885,0,0.08753689898339129,0,0.02451190970936148,0,0.01609493434161391,0
0,0.436456859165913,0,0.6124062059494542,1,0.5555555555555556,1,0.3549700191459539,0,0.05086354037078367,0,0.09077248843715789,0,0.09913347500357378,0,0.05517609768668491,0
0,0.5756804944805332,1,0.288427393888828,0,0.7777777777777778,1,0.49100962228790096,0,0.22061334963324858,0,0.09096804328033316,0,0.23214897389243389,0,0.11008694622114339,0
0,0.1291416982058841,0,0.01692035847780942,0,0.0,0,0.005188735744433559,0,0.016611185333920885,0,0.09077248843715789,0,0.02314576305537028,0,0.008808996047687423,0
0,0.033215756538958335,0,0.009560118754031332,0,0.0,0,0.006744742592960134,0,0.03343753254764389,0,0.09404032109440114,0,0.032976215178944564,0,0.024679503532515624,0
1,0.234688664626947,0,0.39340827301065734,0,0.6666666666666666,1,0.4471413882626133,0,0.3296778164063418,0,0.09779243992358812,0,0.2659297888478491,0,0.36040157583320087,0
0,0.39258287524145485,0,0.46654029697026766,0,0.4694444444444444,0,0.5525466497323291,1,0.07859431925918983,0,0.07294746297330884,0,0.11881558081287918,0,0.07091056598825453,0
0,0.32084639445255714,0,0.3191989689136672,0,0.0,0,0.5504733229487141,1,0.06698976266953052,0,0.09077249557443683,0,0.06906020300324842,0,0.051812207064337625,0
0,0.04167959289547924,0,0.024333194332040845,0,0.0,0,0.0525363645141367,0,0.06630489721258839,0,0.0852402464359018,0,0.0940949229176652,0,0.027837829846151147,0
0,0.3689488071381891,0,0.3026692168992421,0,0.5,0,0.23528248194891105,0,0.31735731656592503,0,0.09075832198014172,0,0.2437470919859999,0,0.3630049305667603,0
0,0.822440230515629,1,0.7834624649042281,1,0.48802308802308797,0,0.43957104894287796,0,0.06643598594801835,0,0.07686458606427139,0,0.08128650264998925,0,0.05281720902266472,0
0,0.1413418610984288,0,0.022451205388166744,0,0.0,0,0.017656619809944138,0,0.016611185333920885,0,0.09071601691768696,0,0.023058551180007988,0,0.013185912893809146,0
0,0.09319238211592543,0,0.033822573616217474,0,0.0,0,0.23991703220882887,0,0.054997724511058735,0,0.0825315282363896,0,0.10869678071981351,0,0.021919610845132137,0
0,0.14466387280374618,0,0.09112231658968936,0,0.35185185185185186,0,0.24443901550873587,0,0.0547434932440604,0,0.09209169999216872,0,0.03241393541352123,0,0.03141458934182804,0
0,0.0038130752724594057,0,0.06535247160520866,0,0.0,0,0.007684760904411645,0,0.15514479213012392,0,0.07415295240009323,0,0.12593601311772,0,0.08082843964243716,0
0,0.11453553172644906,0,0.03229875552872904,0,0.0,0,0.15638846219305438,0,0.02334048811948173,0,0.09077248366621628,0,0.027197672583147266,0,0.020168497974724763,0
1,0.1197270816939279,0,0.22691614851263842,0,0.037037037037037035,0,0.1175741584998448,0,0.2621531344199051,0,0.14166761473261177,0,0.21582197086809962,0,0.26051506162591753,0
0,0.007575875626612475,0,0.03602165417706553,0,0.0,0,0.042854126813081074,0,0.054997724511058735,0,0.0911575371699096,0,0.10283367795181286,0,0.041127138069642376,0
0,0.1394588976989967,0,0.01900646982120689,0,0.0,0,0.0046937899890875726,0,0.016611185333920885,0,0.09077248843715789,0,0.023245618757300916,0,0.0056502446029720686,0
0,0.8783145427486028,1,0.8933652310239483,1,0.9703383524333016,1,0.8251977508870036,1,0.13494433538635006,0,0.08409031926326117,0,0.14430959594561268,0,0.21325941605634272,0
0,0.06518496633640737,0,0.04393158101591988,0,0.45370370370370366,0,0.04390011807296919,0,0.0422280876789827,0,0.09077250460992231,0,0.0388352069393536,0,0.045159508430540445,0
0,0.13664830708843562,0,0.049870337491606576,0,0.3074074074074074,0,0.20581463292511876,0,0.06877794641533291,0,0.07844906049706851,0,0.02938923065081364,0,0.027744132429478773,0
0,0.8837973557007461,1,0.8244446834093541,1,0.8918948369354873,1,0.7518073929257361,1,0.05086354037078367,0,0.09077248843715789,0,0.10890837356517509,0,0.06104444937946683,0
1,0.7226483362721483,1,0.6152584623401263,1,0.9222222222222223,1,0.4470482546921887,0,0.30040176972198346,0,0.12903626700291415,0,0.26430469185801736,0,0.407053050192752,0
0,0.13895731967012548,0,0.14451471308520367,0,0.4444444444444444,0,0.5978058997111813,1,0.016611185333920885,0,0.09077248843715789,0,0.02399087548008679,0,0.009140779511096948,0
0,0.13309474919662803,0,0.31900594750164246,0,0.4388888888888889,0,0.08946830579263072,0,0.0634167560757698,0,0.09095676370688717,0,0.0871523728962466,0,0.058062742900844885,0
0,0.6857380527812998,1,0.7126913420013191,1,0.8518518518518517,1,0.6791613455758008,1,0.22734300868641524,0,0.09328245828200793,0,0.21568847041176623,0,0.3364227700195576,0
0,0.08993899237240072,0,0.03272734423998596,0,0.16428571428571428,0,0.02074706265198508,0,0.04309362317629702,0,0.09077248843715789,0,0.03093931452831425,0,0.03786118529806132,0
0,0.1503033376077454,0,0.0375829675888802,0,0.0,0,0.11163946829160415,0,0.016611185333920885,0,0.09083243011535766,0,0.02526515060934574,0,0.012310765734743174,0
0,0.4649562166888972,0,0.21082409450455844,0,0.1111111111111111,0,0.6780961690567642,1,0.17361933749320058,0,0.09078685651289739,0,0.19913951717067385,0,0.10147972960945824,0
0,0.00466561420472429,0,0.02434608890313258,0,0.0,0,0.015202149335710832,0,0.08759083129376709,0,0.07369101980116617,0,0.054058382646400005,0,0.07534083804325901,0
1,0.06600087238333792,0,0.03500691752152476,0,0.0,0,0.06677904072618754,0,0.03272610391295956,0,0.12903626700291415,0,0.05075701831391632,0,0.0472795527128398,0
0,0.15016432968110302,0,0.08946704569383748,0,0.0,0,0.2876861833596834,0,0.06007858277845837,0,0.08971432007226669,0,0.03621299976301296,0,0.03141458934182804,0
1,0.20063623064322153,0,0.3798500913780901,0,0.46111111111111114,0,0.24981246252317146,0,0.17754614568132093,0,0.06937036950333182,0,0.18557711789642575,0,0.18377761221442135,0
0,0.1502255910933707,0,0.3259646903021232,0,0.16666666666666666,0,0.2340159135946316,0,0.0344391618148307,0,0.09345778859186457,0,0.0469306329933761,0,0.020859044703669578,0
0,0.5804807353899151,1,0.5187481958250476,1,0.7407407407407408,1,0.6580594136833465,1,0.13112565715463254,0,0.09051057190840266,0,0.15649828004837352,0,0.12395583565427248,0
0,0.777423713102478,1,0.7172610492008461,1,0.7283595761536937,1,0.620868356703155,1,0.05086354037078367,0,0.07579609711326238,0,0.10181249151433541,0,0.06578215615377533,0
0,0.8791038646985975,1,0.7573699777605261,1,0.45185185185185184,0,0.7874422464598333,1,0.13112565715463254,0,0.07912751531037315,0,0.15448599246657305,0,0.12899566172101692,0
0,0.777423713102478,1,0.7172610492008461,1,0.7283595761536937,1,0.620868356703155,1,0.05086354037078367,0,0.08796849837676382,0,0.10181249151433541,0,0.06578215615377533,0
0,0.14324513632805538,0,0.01400862930503466,0,0.0,0,0.0009081611908245993,0,0.016611185333920885,0,0.09063949991208155,0,0.02341108120168372,0,0.013136579055002262,0
0,0.1476109993680517,0,0.05984948346999142,0,0.1111111111111111,0,0.23756566693376688,0,0.016611185333920885,0,0.09435751113715024,0,0.024142507320837815,0,0.013569976953290527,0
0,0.12689271925727594,0,0.009442511904432845,0,0.0,0,0.008380196930103808,0,0.016611185333920885,0,0.0938834767702309,0,0.025563148866561147,0,0.008325713670371647,0
0,0.11541447208813357,0,0.0045382079423813265,0,0.0,0,0.012504016416262512,0,0.016611185333920885,0,0.09080483807183934,0,0.024615498229795613,0,0.008559568861447332,0
1,0.040816238853942505,0,0.0430934176397785,0,0.0,0,0.010000557617556409,0,0.0344391618148307,0,0.08311484108798924,0,0.04718745121713872,0,0.032438787989136075,0
1,0.5363663358460897,1,0.6851507066903988,1,0.8371971438147909,1,0.4236356282739689,0,0.22734300868641524,0,0.0941221107558564,0,0.21008719378132606,0,0.22243934029315957,0
0,0.15924514660492345,0,0.43135962281213686,0,0.0,0,0.6554233638801118,1,0.30040176972198346,0,0.09089407643424675,0,0.27708375698232646,0,0.21081815532783327,0
0,0.8511656839483405,1,0.8230877619788985,1,0.8905716770138855,1,0.6847106589642342,1,0.0634167560757698,0,0.08981606020395369,0,0.08711040614476302,0,0.07682649805259206,0
0,0.1515565119218186,0,0.07403492599106479,0,0.0,0,0.07446820204780362,0,0.016611185333920885,0,0.08865539858782051,0,0.023908651953880332,0,0.01609493434161391,0
0,0.12311946291032659,0,0.01556807800124311,0,0.0,0,0.136252380976585,0,0.016611185333920885,0,0.07682944846335682,0,0.023157662049735506,0,0.006369482497100963,0
1,0.8659677766622386,1,0.8866535626546336,1,0.8888888888888888,1,0.8899742061219253,1,0.17361933749320058,0,0.08135435726663995,0,0.19085458035574193,0,0.21256812744658396,0
0,0.6047262780244054,1,0.7823956255315615,1,1.0,1,0.7313429016477381,1,0.0422280876789827,0,0.0919128759193857,0,0.03630775761602187,0,0.047068428461621424,0
0,0.14715699107657695,0,0.1313211857679727,0,0.0,0,0.2761817632332417,0,0.06643598594801835,0,0.09077231216143519,0,0.07520260007741718,0,0.026273290905600297,0
0,0.1362230982271594,0,0.018272514968902955,0,0.0,0,0.028691013841129043,0,0.02334048811948173,0,0.09066569499736507,0,0.02818091545842119,0,0.016950986230606865,0
0,0.8817582756866001,1,0.8924062804390297,1,0.8752762804422604,1,0.8086163560321963,1,0.12664364533928618,0,0.0876473764257193,0,0.13484147117982428,0,0.21622358840430653,0
0,0.25564928980687157,0,0.59914550973426,1,0.7508658008658009,1,0.4383435246816774,0,0.07859431925918983,0,0.09077248843715789,0,0.11776344645445763,0,0.07940755284981175,0
0,0.8003934762418726,1,0.7293333945686601,1,0.8861471861471862,1,0.5773032559155765,1,0.07859431925918983,0,0.09077194448138946,0,0.1178456218864035,0,0.0768263526569168,0
0,0.033824098406505125,0,0.0632574745443715,0,0.0,0,0.1406029449271958,0,0.07859431925918983,0,0.09075091550349136,0,0.11985026856039677,0,0.04933766404003309,0
0,0.14814983098753398,0,0.08813388258611103,0,0.0,0,0.10122964801338516,0,0.0422280876789827,0,0.08326536688927952,0,0.036366631507658606,0,0.017375192337479542,0
0,0.9064954872921684,1,0.9363439960385177,1,1.0,1,0.8962874602096258,1,0.17361933749320058,0,0.09077248843715789,0,0.19643897689377904,0,0.25497124069220745,0
1,0.05944134100693817,0,0.11457051287954685,0,0.4629629629629629,0,0.22600023573167452,0,0.0344391618148307,0,0.11265977949494002,0,0.04742718960437969,0,0.03459361493492625,0
0,0.2524621043404307,0,0.40817887319138196,0,0.6795855379188712,1,0.20478135299598904,0,0.06643598594801835,0,0.07308183860388386,0,0.08140227629550346,0,0.05615564490205028,0
0,0.14956519024489692,0,0.059785561744011145,0,0.23888888888888887,0,0.09802009124446834,0,0.016611185333920885,0,0.08651242358654124,0,0.022506177169177514,0,0.01207922028860912,0
0,0.027493918365858662,0,0.17299233177216847,0,0.40608465608465605,0,0.0884496037599392,0,0.15514479213012392,0,0.09091469004947773,0,0.13718125387915328,0,0.08749751232704374,0
0,0.13238304877799673,0,0.03879238724555175,0,0.0,0,0.013412327572120351,0,0.02215716177597352,0,0.09077248831066306,0,0.026123829068313082,0,0.0174406391117552,0
0,0.038764964920898974,0,0.017892175523590296,0,0.0,0,0.003899994543048996,0,0.0422280876789827,0,0.09007085393682109,0,0.0365681090270515,0,0.03265292039295699,0
0,0.021485745748254546,0,0.02057795649670714,0,0.0,0,0.022773449233760915,0,0.03170963958494022,0,0.09077279189128433,0,0.043790359042299505,0,0.03690917381286821,0
0,0.15276178910828392,0,0.19764399922353118,0,0.0,0,0.17921311426528252,0,0.07477411937217067,0,0.08473597096382643,0,0.034240321002672866,0,0.05649458625479773,0
0,0.17888771029894737,0,0.18717693092700888,0,0.0,0,0.20470891953351145,0,0.043630489790994355,0,0.08979003863683577,0,0.05833122524281591,0,0.04546201930299935,0
0,0.7471115950345513,1,0.5233713773452487,1,0.0,0,0.5984099794147955,1,0.2621531344199051,0,0.09077492468142326,0,0.20171244759389728,0,0.3905680335781942,0
0,0.7207970072202695,1,0.6198757155399788,1,0.6277777777777778,1,0.8237615962961762,1,0.276634883582797,0,0.08641540208833,0,0.2411438010019769,0,0.2640735331769958,0
0,0.15261217388861206,0,0.18224061515916581,0,0.36497083163749827,0,0.1951169366515544,0,0.05086354037078367,0,0.09142913235841545,0,0.1105708930611719,0,0.049702546981848526,0
0,0.14184464874670036,0,0.03963552137264426,0,0.0,0,0.05753539668896566,0,0.04309362317629702,0,0.09077248844010917,0,0.03076320110365177,0,0.03426185707871172,0
0,0.1010410719748484,0,0.03331101163884191,0,0.0,0,0.018609313430242004,0,0.044089713926707325,0,0.09079401013115056,0,0.029496782917801376,0,0.033463535723474956,0
0,0.5626313508633614,1,0.5093990806321632,1,0.6851851851851852,1,0.3580579832828626,0,0.07061687483245387,0,0.07249820668519877,0,0.08094160284721934,0,0.09804241033684012,0
0,0.22018441143891265,0,0.20613939285657423,0,0.35488215488215485,0,0.17100510476177633,0,0.06300905889848428,0,0.0911306019498247,0,0.06998278937711416,0,0.05615564490205028,0
1,0.8269830211707346,1,0.8396439615014495,1,0.9582649014021563,1,0.8448915695442187,1,0.25473276410218054,0,0.10009418293246394,0,0.2250474009714793,0,0.3671187896376327,0
0,0.1414475477994481,0,0.019246192374455087,0,0.0,0,0.005393455223310239,0,0.016611185333920885,0,0.0899093877406853,0,0.023323634858199067,0,0.008325713670371647,0
0,0.44458680950249463,0,0.280896985161305,0,0.12420634920634921,0,0.44639439855797863,0,0.3159066182228762,0,0.08498461411058947,0,0.2374120690348958,0,0.2916164022159807,0
0,0.03868557769597243,0,0.011477013282829846,0,0.0,0,0.05104362359907656,0,0.0422280876789827,0,0.09077248843715789,0,0.03841885351658222,0,0.023517726247702448,0
0,0.08835007217759722,0,0.0078092121675297594,0,0.0,0,0.007935228907239677,0,0.016611185333920885,0,0.08244509262527001,0,0.02540814955523867,0,0.006088760446768494,0
0,0.15910446356300792,0,0.15214991549007773,0,0.1111111111111111,0,0.4612600928653886,0,0.15850903289236923,0,0.08915078627098366,0,0.1431881672579734,0,0.08914736935332908,0
0,0.06472617506842958,0,0.0327905832729383,0,0.0,0,0.41353106742179896,0,0.031691821638742845,0,0.09062715123288596,0,0.0594974459218823,0,0.02675453190714874,0
0,0.8148003298458727,1,0.6604491834504269,1,0.5833333333333334,1,0.6556655327076506,1,0.05086354037078367,0,0.08417619793872086,0,0.10146850901059752,0,0.04060044588066788,0
0,0.15053414344198215,0,0.03288130489284003,0,0.0,0,0.04181083461218042,0,0.016611185333920885,0,0.08679040867129573,0,0.02452620909844095,0,0.012814155282744303,0
0,0.4489987368055665,0,0.26783177718773743,0,0.11216931216931217,0,0.47394200592573876,0,0.31735731656592503,0,0.09057957472932687,0,0.24712960421622976,0,0.3372757852379779,0
1,0.5656558554991464,1,0.7723518146602611,1,0.7962962962962963,1,0.7364796761538901,1,0.22061334963324858,0,0.10543229410930349,0,0.2304398082130581,0,0.188816498844345,0
0,0.8261491092864841,1,0.8569693001449912,1,0.9105339105339105,1,0.851394867268742,1,0.3296778164063418,0,0.09079121356290563,0,0.27295610246796626,0,0.3573246201662113,0
0,0.2002633890245439,0,0.36565844509262285,0,0.0,0,0.439197293931195,0,0.17361933749320058,0,0.09077248843715789,0,0.19797349066506872,0,0.16863138485359874,0
0,0.11367938462349131,0,0.12068659483397667,0,0.07936507936507936,0,0.1553771691550943,0,0.047573111287159194,0,0.08535144371475423,0,0.04116613000109325,0,0.06534056191643861,0
0,0.09749463020521912,0,0.19234134590284163,0,0.0,0,0.13496337729616306,0,0.05086354037078367,0,0.08106254617409044,0,0.10257496940584798,0,0.04554535916111002,0
0,0.8511656839483405,1,0.8230877619788985,1,0.8905716770138855,1,0.6847106589642342,1,0.0634167560757698,0,0.0717491671209463,0,0.08711040614476302,0,0.07682649805259206,0
0,0.021644151358420634,0,0.1392181489737657,0,0.0,0,0.12095610521046776,0,0.128925252908373,0,0.09077248843715789,0,0.17698309260532485,0,0.040080759417832186,0
0,0.1413602393648476,0,0.03163544306049,0,0.0,0,0.03769548360650393,0,0.02215716177597352,0,0.09077248843715789,0,0.02597625752681954,0,0.01711337838870921,0
1,0.979483677708949,1,0.9746287807506706,1,1.0,1,0.9472070649445871,1,0.07859431925918983,0,0.08840023766011217,0,0.11636949939616413,0,0.13716694109762118,0
0,0.16200818183251314,0,0.26390840810179356,0,0.3314814814814815,0,0.20843158002448134,0,0.25473276410218054,0,0.09257383325830618,0,0.23090324606124718,0,0.12120102899305335,0
0,0.13927056940136026,0,0.007455432036756281,0,0.0,0,0.02709421453729906,0,0.016611185333920885,0,0.0947019925854785,0,0.022955084327529806,0,0.006555155173320017,0
0,0.06362794443817305,0,0.004459006260665906,0,0.0,0,0.005995418595930515,0,0.02334048811948173,0,0.09077248843715789,0,0.027232563431849835,0,0.016014484838076912,0
0,0.13206352406417915,0,0.1810951702004074,0,0.0,0,0.15579049000384387,0,0.0344391618148307,0,0.09077248843715789,0,0.047004498299858546,0,0.043641701537122005,0
0,0.3820826789951538,0,0.37284845077033957,0,0.0,0,0.28565677924351845,0,0.054704228250298845,0,0.09162319223860632,0,0.0646697063841571,0,0.06044320450772104,0
0,0.26103438699881515,0,0.3549808759216994,0,0.1734567901234568,0,0.36457255051255716,0,0.0422280876789827,0,0.09456802765372557,0,0.03850613719063009,0,0.04625120807937043,0
0,0.13836521747515695,0,0.015940604555307037,0,0.0,0,0.01006345568151854,0,0.016611185333920885,0,0.09077248843713598,0,0.022947043354887033,0,0.010433526789281089,0
0,0.03537225170779105,0,0.03860173085221407,0,0.0,0,0.08921687609933601,0,0.0490723141944817,0,0.09077896370499378,0,0.05035277292336363,0,0.045039577047685124,0
0,0.5525629144834343,1,0.823369746691617,1,1.0,1,0.5820922169581989,1,0.0344391618148307,0,0.09076117619175074,0,0.04676537183552095,0,0.052534009246744166,0
0,0.8185695518115944,1,0.8065490937786239,1,0.9039762048175023,1,0.6955095609430592,1,0.12664364533928618,0,0.0861156405579274,0,0.12663705184637347,0,0.20895159734230553,0
0,0.2795308277390917,0,0.23448585985104156,0,0.24444444444444446,0,0.43395097193437154,0,0.17754614568132093,0,0.09613456356358409,0,0.1839860260633083,0,0.10044678688234196,0
0,0.13754946764310036,0,0.05646763508313644,0,0.0,0,0.022010881267981966,0,0.02215716177597352,0,0.09077248843715789,0,0.02601102527498948,0,0.017607638173535313,0
0,0.14063875784170846,0,0.03037523232728196,0,0.1837742504409171,0,0.01822376041353973,0,0.02740187036021859,0,0.07368070072891947,0,0.028229610224239123,0,0.028009825569095127,0
0,0.015960889033105063,0,0.026160081030598425,0,0.0,0,0.056503938597670646,0,0.0422280876789827,0,0.08945209570071076,0,0.03636695649070691,0,0.040030851547881025,0
0,0.14381606498258484,0,0.015176888604544173,0,0.0,0,0.013372395055246096,0,0.016611185333920885,0,0.08900167978553858,0,0.024056849830109216,0,0.013060294003498424,0
0,0.15261217388861206,0,0.18224061515916581,0,0.36497083163749827,0,0.1951169366515544,0,0.05086354037078367,0,0.09351020683392754,0,0.1105708930611719,0,0.049702546981848526,0
0,0.5,1,0.1666330207075713,0,0.12962962962962962,0,0.4761811074661037,0,0.08754562774415779,0,0.08138533686502004,0,0.11461798323404927,0,0.07306039045258773,0
1,0.7123831545115503,1,0.6280368266742784,1,0.0,0,0.8670142004907583,1,0.30040176972198346,0,0.10190422161304728,0,0.2694934217993468,0,0.33993742033232494,0
0,0.6255624214888375,1,0.4421922681580772,0,0.5722502805836139,1,0.7060973541493165,1,0.128925252908373,0,0.08315223735443297,0,0.17732732271269888,0,0.11997613463546894,0
0,0.14283001056705039,0,0.005637376970972082,0,0.0,0,0.0072926979607883516,0,0.016611185333920885,0,0.09037623868650144,0,0.022909262681750083,0,0.005489762260753849,0
0,0.25954318587473546,0,0.3678213165785454,0,0.3291005291005291,0,0.29682101626777013,0,0.13112565715463254,0,0.08936717715370827,0,0.15678385708136694,0,0.14206161223297278,0
1,0.8254414251315677,1,0.8178219562183059,1,0.7838640006959356,1,0.8588785957761363,1,0.3159066182228762,0,0.10298170961242183,0,0.23502358512774946,0,0.4424015654872729,0
0,0.0415376464059555,0,0.011120263162107704,0,0.0,0,0.021394098115816135,0,0.056287262114598904,0,0.09077268771069849,0,0.034488704394726274,0,0.04260040310062292,0
1,0.04267294855818653,0,0.06166746063733652,0,0.0,0,0.1545478314003552,0,0.12664364533928618,0,0.08374461502180648,0,0.1287653082630017,0,0.0785576229656046,0
0,0.8817582756866001,1,0.8924062804390297,1,0.8752762804422604,1,0.8086163560321963,1,0.12664364533928618,0,0.07804989911083315,0,0.13484147117982428,0,0.21622358840430653,0
0,0.14945211762818453,0,0.009049975488234392,0,0.0,0,0.004524110982453905,0,0.016611185333920885,0,0.09368289092811967,0,0.02537426738653815,0,0.016554773113276022,0
1,0.9288776069850412,1,0.8179594855518927,1,0.9444444444444444,1,0.8523646372243652,1,0.17361933749320058,0,0.08158752578965123,0,0.19610023456601086,0,0.1651725897671534,0
0,0.007220755593045075,0,0.0027874662232703295,0,0.0,0,0.0049648274548231225,0,0.07477411937217067,0,0.0909691047647936,0,0.034456327325352185,0,0.05591822460684326,0
0,0.011384723897369359,0,0.05993239546618171,0,0.0,0,0.06328953745544474,0,0.06643598594801835,0,0.09077248843715789,0,0.0823465112838914,0,0.035393532644686004,0
1,0.13320668067185823,0,0.23804393983396557,0,0.2698412698412699,0,0.153026108358514,0,0.2887041383469297,0,0.12494294824854581,0,0.252754501304516,0,0.1535646961168813,0
0,0.1439671633658249,0,0.009886858485459844,0,0.0,0,0.007139900012555885,0,0.016611185333920885,0,0.08347579580985298,0,0.022629838860210402,0,0.015198256562220352,0
0,0.0616043386398483,0,0.015044321588928336,0,0.0,0,0.07786353988130068,0,0.044089713926707325,0,0.09077248843715789,0,0.02992496860940713,0,0.01878922247893045,0
0,0.12311946291032659,0,0.01556807800124311,0,0.0,0,0.136252380976585,0,0.016611185333920885,0,0.09055505250172204,0,0.023157662049735506,0,0.006369482497100963,0
0,0.11590285181404214,0,0.03228163133379724,0,0.0,0,0.02270477608405433,0,0.02740187036021859,0,0.09077248843715789,0,0.02807470177528737,0,0.02438631518084407,0
1,0.43372859428675553,0,0.3059049393841532,0,0.2865079365079365,0,0.41917212502666795,0,0.25473276410218054,0,0.10008691662920113,0,0.22734773397465,0,0.20429425290477854,0
0,0.008717585171175076,0,0.039552749346391615,0,0.14814814814814814,0,0.030647305504010736,0,0.054997724511058735,0,0.10205477721382471,0,0.10976129371337863,0,0.030759241086045896,0
1,0.16052007202719032,0,0.09569237597856402,0,0.0,0,0.26077810557643666,0,0.128925252908373,0,0.0725338121840881,0,0.16459802613109284,0,0.14072849444370178,0
0,0.09703130379402423,0,0.017924827299266574,0,0.0,0,0.05074566985705834,0,0.06877794641533291,0,0.09076399924135466,0,0.029467767006914808,0,0.052386862158816605,0
0,0.14231326154078636,0,0.13097925374476804,0,0.05555555555555555,0,0.1596269059049594,0,0.2887041383469297,0,0.09077248843715789,0,0.25369148568234795,0,0.14330141304972366,0
0,0.1906483055817545,0,0.29197892604498055,0,0.6666666666666666,1,0.5831960950230708,1,0.02334048811948173,0,0.09077250249065706,0,0.027121184891528313,0,0.02366718915127634,0
0,0.0283614642883529,0,0.02210555215024469,0,0.06296296296296296,0,0.20159245580631235,0,0.0490723141944817,0,0.09077248843715789,0,0.0499627964779367,0,0.06280840355091802,0
0,0.060185801665168494,0,0.0637432542903224,0,0.6148148148148149,1,0.1895584426373215,0,0.03170963958494022,0,0.07120981679573789,0,0.04150181270706451,0,0.02805666108994898,0
0,0.43372859428675553,0,0.3059049393841532,0,0.2865079365079365,0,0.41917212502666795,0,0.25473276410218054,0,0.07053873697421527,0,0.22734773397465,0,0.20429425290477854,0
0,0.551096290949519,1,0.39532656059097665,0,0.05555555555555555,0,0.643237372810968,1,0.17361933749320058,0,0.09077248843715789,0,0.19619589791743094,0,0.09945173012758202,0
0,0.06646900325029524,0,0.02942988229683837,0,0.1111111111111111,0,0.042438665785664596,0,0.07064677811592457,0,0.07770464123490009,0,0.0946914438145073,0,0.054602935103599114,0
0,0.005754922349012758,0,0.07376833143914963,0,0.0,0,0.016856264679711595,0,0.128925252908373,0,0.07536080599456355,0,0.17740696685182775,0,0.06462532921912618,0
0,0.8817582756866001,1,0.8924062804390297,1,0.8752762804422604,1,0.8086163560321963,1,0.12664364533928618,0,0.08529427274426502,0,0.13484147117982428,0,0.21622358840430653,0
0,0.06080139329247281,0,0.04515212982205004,0,0.0,0,0.17310133037966205,0,0.0422280876789827,0,0.09077253045128801,0,0.03896930059977675,0,0.02805666108994898,0
0,0.1003014326205667,0,0.008266264758900674,0,0.0,0,0.0026474005328578796,0,0.016611185333920885,0,0.09077249033668024,0,0.024953809740111486,0,0.0052994722846385406,0
0,0.02641799652963887,0,0.03477664387395652,0,0.1,0,0.18432819726686372,0,0.051595378359406176,0,0.09077248823208163,0,0.046633605687178226,0,0.06630785873693779,0
0,0.8226329300462759,1,0.7938753177288004,1,0.8730701559648929,1,0.6602890156011942,1,0.06643598594801835,0,0.09078140123543939,0,0.08078636718901633,0,0.07682649805259206,0
1,0.35345556116667814,0,0.40415479635852825,0,0.0,0,0.37551212359981273,0,0.2621531344199051,0,0.10294369282011473,0,0.20295098014557766,0,0.4058378461071069,0
0,0.943010898464458,1,0.9755811591996221,1,1.0,1,0.9654863761207058,1,0.22734300868641524,0,0.091300007854578,0,0.20547739668195725,0,0.37167146166466064,0
0,0.13462562434342498,0,0.027194264552031264,0,0.0,0,0.004910060649202382,0,0.016611185333920885,0,0.07879876551231614,0,0.022958165395437265,0,0.006741935940484005,0
0,0.15050532285670695,0,0.08570430483314483,0,0.0,0,0.06054900631502919,0,0.016611185333920885,0,0.07667209430902337,0,0.02301810651641844,0,0.01609493434161391,0
1,0.27002632139861754,0,0.5429285608762011,1,0.6739458072791406,1,0.3847845484501556,0,0.13494433538635006,0,0.12903626700291415,0,0.145716589069638,0,0.13990587538658122,0
0,0.15881072394835766,0,0.07710154166261995,0,0.1111111111111111,0,0.2342657906892109,0,0.016611185333920885,0,0.09077248832563713,0,0.025364524629252694,0,0.031310504378553886,0
0,0.06830191580248775,0,0.03512097105621362,0,0.0,0,0.1492000911416706,0,0.0422280876789827,0,0.09077184380695291,0,0.03626873922960128,0,0.04485829645000865,0
0,0.9735223606550404,1,0.949428371492006,1,1.0,1,0.9472293059112814,1,0.128925252908373,0,0.07048618710260307,0,0.16362037753185857,0,0.24325919342842994,0
